Geneid,SRR12897922,SRR12897926,X15.018_L0_G821,X15.130_B0_G821,X15.160_E0_G821
ENSG00000256450,4,7,0,0,0
ENSG00000060140,341,405,905,1076,658
ENSG00000060982,9,12,135,102,119
ENSG00000213809,2,4,5,3,9
ENSG00000257016,1,0,0,0,0
ENSG00000237303,0,0,0,0,1
ENSG00000256157,4,4,0,0,0
ENSG00000211455,753,843,730,708,569
ENSG00000188991,0,0,1,0,3
ENSG00000256004,0,0,0,0,0
ENSG00000111713,2,1,0,0,0
ENSG00000256256,0,0,0,0,0
ENSG00000165714,310,368,176,101,96
ENSG00000230657,0,2,0,0,3
ENSG00000270857,5,3,0,0,0
ENSG00000008394,537,606,6696,3294,4883
ENSG00000241451,1,0,0,0,0
ENSG00000256564,9,4,0,1,1
ENSG00000205846,0,0,4,0,0
ENSG00000285854,6,3,0,1,0
ENSG00000187569,0,0,1,0,0
ENSG00000255749,0,0,0,0,0
ENSG00000213235,0,0,5,6,8
ENSG00000241828,0,1,0,0,0
ENSG00000257062,8,12,0,0,0
ENSG00000256237,0,0,0,0,0
ENSG00000256973,21,22,2,4,0
ENSG00000246115,0,0,0,0,0
ENSG00000226210,538,590,441,93,619
ENSG00000278654,0,0,0,0,0
ENSG00000257262,0,0,0,0,1
ENSG00000243141,0,0,0,0,0
ENSG00000256756,0,0,0,0,0
ENSG00000186136,0,3,0,1,0
ENSG00000256371,0,0,0,0,0
ENSG00000257237,0,0,0,0,0
ENSG00000285724,0,0,0,0,0
ENSG00000256923,0,0,0,0,0
ENSG00000255910,1,0,0,0,0
ENSG00000258144,0,0,0,2,0
ENSG00000256987,0,0,0,0,0
ENSG00000110975,0,0,1,2,1
ENSG00000270807,0,0,0,0,0
ENSG00000151491,2712,3400,3281,4408,2127
ENSG00000286566,0,0,0,0,0
ENSG00000256896,0,0,0,0,0
ENSG00000255983,1,0,0,0,0
ENSG00000139174,113,126,28,8,39
ENSG00000111224,140,150,121,86,119
ENSG00000275764,123,151,92,63,171
ENSG00000130038,553,593,451,257,482
ENSG00000256356,7,9,4,3,70
ENSG00000255763,0,0,0,2,0
ENSG00000256482,0,0,3,0,0
ENSG00000254381,0,0,0,0,0
ENSG00000234428,31,28,2,0,0
ENSG00000245648,86,149,20,17,27
ENSG00000277705,0,0,0,0,0
ENSG00000256538,10,8,1,0,1
ENSG00000023697,454,517,1785,1757,1109
ENSG00000274624,0,0,6,3,2
ENSG00000256499,0,0,0,0,0
ENSG00000121380,185,184,971,815,782
ENSG00000283240,1,1,1,0,1
ENSG00000179715,13,16,77,60,193
ENSG00000139044,184,200,2229,2987,1937
ENSG00000257756,0,0,0,0,0
ENSG00000139209,11,8,16,135,13
ENSG00000288532,1,1,0,0,0
ENSG00000256134,6,1,0,0,0
ENSG00000139160,24,32,51,71,74
ENSG00000257730,1,0,0,0,0
ENSG00000151743,44,73,50,44,44
ENSG00000255565,39,41,0,0,0
ENSG00000256615,1,0,0,0,0
ENSG00000257042,0,0,0,0,0
ENSG00000258273,1,1,0,0,1
ENSG00000271418,2,0,0,0,0
ENSG00000275286,0,0,0,0,0
ENSG00000276431,0,0,0,0,0
ENSG00000270718,0,0,0,0,0
ENSG00000258202,0,0,0,0,0
ENSG00000205857,0,0,0,0,0
ENSG00000256686,0,0,0,0,0
ENSG00000023734,3541,3957,2008,1426,1460
ENSG00000256995,1,4,0,0,0
ENSG00000177875,0,0,11,14,13
ENSG00000258352,4,1,5,0,11
ENSG00000111405,16,15,3,1,11
ENSG00000256640,10,8,0,1,0
ENSG00000255991,0,0,0,0,0
ENSG00000188375,4,6,4,3,36
ENSG00000255836,0,0,5,19,7
ENSG00000064102,1535,1827,360,320,231
ENSG00000167778,588,650,1177,674,937
ENSG00000257700,0,0,0,0,0
ENSG00000255871,1,1,0,0,0
ENSG00000257510,1,1,0,0,0
ENSG00000257319,0,0,0,0,0
ENSG00000242444,0,0,5,5,0
ENSG00000257292,0,0,0,0,0
ENSG00000285732,0,0,0,0,1
ENSG00000255858,0,0,0,0,0
ENSG00000256321,0,0,0,0,0
ENSG00000177981,459,470,786,772,562
ENSG00000131982,0,0,0,0,0
ENSG00000135447,0,0,23,45,1078
ENSG00000287455,0,0,0,0,1
ENSG00000274723,1,1,1,0,2
ENSG00000286671,0,0,0,0,0
ENSG00000276058,5,3,0,0,1
ENSG00000139173,144,204,137,157,157
ENSG00000257987,0,1,0,0,0
ENSG00000257616,0,0,0,0,12
ENSG00000256185,0,0,0,0,0
ENSG00000151229,0,1,252,352,188
ENSG00000179919,0,0,0,0,0
ENSG00000133687,0,0,85,74,258
ENSG00000274591,6,7,0,0,2
ENSG00000180116,0,0,0,1,1
ENSG00000111704,0,0,0,0,0
ENSG00000111371,7627,9099,2356,2984,1572
ENSG00000245482,1,1,0,0,1
ENSG00000255725,8,10,1,0,0
ENSG00000175548,203,267,48,43,78
ENSG00000256986,0,0,0,0,0
ENSG00000280054,4,4,5,1,7
ENSG00000178449,122,171,1192,698,757
ENSG00000279875,0,0,0,0,0
ENSG00000257114,0,0,1,0,0
ENSG00000284682,0,0,0,0,0
ENSG00000256226,0,2,0,0,0
ENSG00000129315,2572,2843,385,401,389
ENSG00000256774,0,0,0,0,0
ENSG00000134294,3498,4291,1807,1115,2215
ENSG00000257173,0,0,0,0,0
ENSG00000258763,0,0,0,0,0
ENSG00000273853,0,0,0,0,0
ENSG00000260492,0,0,0,0,0
ENSG00000257771,0,0,0,0,0
ENSG00000255628,0,0,0,0,0
ENSG00000135413,0,0,0,0,0
ENSG00000257588,3,8,0,0,0
ENSG00000258278,0,0,0,0,0
ENSG00000185652,2,3,34,18,26
ENSG00000278842,5,6,0,0,2
ENSG00000257927,0,0,0,0,0
ENSG00000133704,1600,1989,981,878,707
ENSG00000257331,1,1,0,0,0
ENSG00000257735,1,1,0,0,1
ENSG00000257645,0,0,0,0,0
ENSG00000167588,54,44,106,164,6388
ENSG00000287386,0,0,0,0,0
ENSG00000258369,0,0,0,0,0
ENSG00000257228,0,0,0,0,0
ENSG00000272368,30,31,14,15,16
ENSG00000167566,141,135,127,72,263
ENSG00000257906,39,31,0,2,1
ENSG00000115934,0,0,0,0,0
ENSG00000257947,1,11,0,0,0
ENSG00000256440,0,0,0,0,0
ENSG00000258794,0,0,0,4,0
ENSG00000182199,3557,3744,1867,601,828
ENSG00000135423,15,30,1,0,2
ENSG00000161634,0,0,0,0,0
ENSG00000270273,0,0,0,0,0
ENSG00000250788,0,0,0,0,0
ENSG00000274124,3,4,0,2,1
ENSG00000256625,13,18,1,0,0
ENSG00000005175,1390,1779,389,272,248
ENSG00000257402,0,0,0,0,0
ENSG00000259937,0,0,0,0,0
ENSG00000185069,0,0,0,0,0
ENSG00000258239,0,0,0,0,0
ENSG00000256663,193,206,4,1,2
ENSG00000258184,0,0,0,0,0
ENSG00000256389,0,0,0,0,0
ENSG00000213363,0,0,2,1,49
ENSG00000257780,0,0,0,0,0
ENSG00000257023,1,4,0,16,0
ENSG00000258368,0,0,0,0,0
ENSG00000257572,0,0,0,0,0
ENSG00000256994,0,0,0,0,0
ENSG00000257932,0,0,0,0,0
ENSG00000257298,24,27,2,10,2
ENSG00000213352,3,2,0,0,2
ENSG00000258360,0,0,0,0,0
ENSG00000257230,0,0,0,0,0
ENSG00000258331,0,0,0,0,0
ENSG00000258231,1,0,1,1,1
ENSG00000257880,0,0,0,0,0
ENSG00000139117,0,0,448,445,354
ENSG00000161798,8,10,0,1,2
ENSG00000287442,0,0,0,0,0
ENSG00000139610,1,0,3,1,5
ENSG00000257687,0,0,0,0,0
ENSG00000257343,0,0,0,0,0
ENSG00000139239,468,203,205,138,301
ENSG00000257576,19,20,2,5,57
ENSG00000152556,2240,2396,826,289,497
ENSG00000286402,0,0,1,0,0
ENSG00000170545,629,617,1920,1025,1075
ENSG00000256372,0,0,0,0,0
ENSG00000258036,0,0,0,0,0
ENSG00000258316,0,1,0,0,0
ENSG00000258119,0,0,0,0,0
ENSG00000257763,3,2,0,1,0
ENSG00000257675,0,1,1,0,5
ENSG00000257664,0,0,0,0,0
ENSG00000174718,1127,1467,528,685,719
ENSG00000274979,3,1,3,1,8
ENSG00000257864,3,4,0,1,1
ENSG00000257779,0,0,0,0,1
ENSG00000233560,30,36,3,3,0
ENSG00000258074,0,0,0,0,0
ENSG00000257784,0,0,0,0,0
ENSG00000258051,0,0,0,0,0
ENSG00000165966,0,0,25,22,9
ENSG00000273805,0,0,1,0,1
ENSG00000257634,0,0,0,0,0
ENSG00000257807,0,0,0,0,0
ENSG00000152944,860,1018,385,233,264
ENSG00000269514,55,51,2,3,13
ENSG00000276390,3,9,4,2,5
ENSG00000257378,0,0,0,0,0
ENSG00000257865,0,0,0,0,0
ENSG00000139624,492,486,417,287,616
ENSG00000173451,94,121,66,46,82
ENSG00000213272,0,1,0,0,0
ENSG00000258096,33,41,0,0,1
ENSG00000118596,1,0,47,15,208
ENSG00000286563,37,41,0,0,0
ENSG00000257125,0,0,0,0,0
ENSG00000285528,0,0,0,0,0
ENSG00000257364,0,0,0,0,0
ENSG00000257265,1,1,1,0,0
ENSG00000256075,0,0,0,0,4
ENSG00000258245,22,14,1,0,8
ENSG00000076067,2298,2387,536,474,817
ENSG00000234925,10,15,4,46,23
ENSG00000257531,3,7,1,2,7
ENSG00000256037,15,9,0,0,2
ENSG00000257159,0,4,0,0,0
ENSG00000257165,0,0,0,0,0
ENSG00000066117,1772,1877,715,535,777
ENSG00000257808,0,0,0,0,1
ENSG00000188646,0,0,0,0,0
ENSG00000175215,1862,2106,3193,5018,3211
ENSG00000255745,0,0,0,0,0
ENSG00000166896,274,293,427,254,289
ENSG00000058272,2972,3567,482,523,577
ENSG00000250517,0,0,0,0,0
ENSG00000139626,11,18,211,136,55
ENSG00000245651,0,1,4,4,0
ENSG00000139291,513,617,605,558,467
ENSG00000256879,0,0,0,0,1
ENSG00000257858,0,0,0,0,0
ENSG00000256070,0,0,0,0,0
ENSG00000258077,90,109,0,0,0
ENSG00000279444,0,0,0,0,0
ENSG00000161638,555,567,469,231,863
ENSG00000111058,0,0,31,28,172
ENSG00000257557,20,26,14,31,26
ENSG00000161800,2320,2519,963,354,308
ENSG00000257905,2,3,0,0,0
ENSG00000257475,20,16,1,0,0
ENSG00000213270,0,0,2,1,0
ENSG00000255970,0,1,6,3,7
ENSG00000257308,0,0,0,0,0
ENSG00000258320,0,0,0,0,0
ENSG00000258088,99,113,0,0,0
ENSG00000167779,86,98,1144,510,899
ENSG00000286043,1,0,1,1,2
ENSG00000172867,2,0,2,1,6
ENSG00000258214,0,0,0,0,0
ENSG00000276727,6,10,0,0,0
ENSG00000177425,2522,3084,824,680,801
ENSG00000258090,1,0,0,0,1
ENSG00000111110,885,977,128,74,139
ENSG00000258271,0,0,0,0,0
ENSG00000273765,0,2,4,1,2
ENSG00000135472,10,23,120,60,50
ENSG00000270858,0,0,0,0,0
ENSG00000257668,0,0,0,0,0
ENSG00000139644,13737,14585,27646,23439,17158
ENSG00000257332,0,0,0,0,0
ENSG00000258071,0,0,0,0,0
ENSG00000258170,3,1,0,1,1
ENSG00000257998,0,0,0,0,0
ENSG00000110934,0,1,431,393,551
ENSG00000127325,17,15,0,0,0
ENSG00000139629,1613,1839,334,137,240
ENSG00000133639,398,465,3466,4566,4859
ENSG00000257677,0,0,0,0,0
ENSG00000286576,0,0,0,0,0
ENSG00000257235,0,0,0,0,0
ENSG00000257400,0,0,0,0,0
ENSG00000111605,3414,3913,1024,610,785
ENSG00000256393,7,17,8,7,161
ENSG00000258035,0,0,0,0,0
ENSG00000288102,0,0,0,0,0
ENSG00000257802,6,4,0,0,4
ENSG00000258365,17,26,6,1,14
ENSG00000285191,0,0,0,0,0
ENSG00000258292,0,0,0,0,0
ENSG00000257953,14,11,0,0,0
ENSG00000258016,2,0,274,271,113
ENSG00000258312,0,0,0,0,0
ENSG00000257454,1,1,0,0,0
ENSG00000257239,0,0,0,0,2
ENSG00000256917,0,0,0,0,0
ENSG00000286591,5,8,1,0,0
ENSG00000133640,0,0,0,0,5
ENSG00000257666,7,5,0,0,0
ENSG00000257183,0,0,0,0,0
ENSG00000153233,239,312,648,931,498
ENSG00000258846,1,0,1,1,0
ENSG00000203585,0,0,7,14,7
ENSG00000258338,0,0,0,0,0
ENSG00000172819,837,905,270,146,507
ENSG00000279505,0,0,0,0,0
ENSG00000258066,0,0,0,1,0
ENSG00000258303,3,3,1,1,1
ENSG00000090382,0,0,4745,1683,1973
ENSG00000067798,1028,1093,6,11,23
ENSG00000257477,0,0,0,0,1
ENSG00000175782,390,419,241,110,223
ENSG00000271142,0,0,0,0,0
ENSG00000166211,0,0,0,1,2
ENSG00000257837,0,0,0,0,0
ENSG00000271496,0,0,0,0,0
ENSG00000257194,0,0,18,24,20
ENSG00000258048,6,4,0,0,0
ENSG00000226413,0,0,0,2,0
ENSG00000258162,0,0,0,0,1
ENSG00000258336,0,0,0,0,0
ENSG00000257434,0,0,0,0,0
ENSG00000185958,9,5,5,6,21
ENSG00000283422,0,0,12,4,1
ENSG00000274021,30,39,16,11,79
ENSG00000257256,1,4,0,0,0
ENSG00000258357,1,1,1,0,15
ENSG00000274902,2,0,3,2,3
ENSG00000277130,17,23,0,0,2
ENSG00000258084,0,0,0,0,2
ENSG00000180318,0,0,1,0,0
ENSG00000257787,0,0,0,0,0
ENSG00000257729,0,0,0,0,3
ENSG00000197651,0,0,0,0,0
ENSG00000258064,0,0,0,0,0
ENSG00000167768,0,0,1,17,1
ENSG00000171310,13,12,173,102,248
ENSG00000257431,0,0,0,0,4
ENSG00000258135,0,0,0,0,0
ENSG00000257818,10,12,0,0,1
ENSG00000257113,0,0,1,0,0
ENSG00000257202,1,0,0,0,0
ENSG00000256355,1,4,0,2,0
ENSG00000257741,0,0,0,0,0
ENSG00000066084,4046,4737,775,964,673
ENSG00000242922,0,0,0,0,0
ENSG00000135655,2122,2627,1016,1048,798
ENSG00000186666,59,62,86,68,78
ENSG00000258068,0,0,0,0,1
ENSG00000139287,3,3,0,0,1
ENSG00000257580,0,0,1,0,0
ENSG00000257283,3,3,2,2,1
ENSG00000288530,8,12,0,0,0
ENSG00000240087,48,59,12,8,700
ENSG00000133773,1182,1419,430,279,428
ENSG00000257943,6,5,0,0,0
ENSG00000257219,0,0,0,0,13
ENSG00000257835,0,1,0,0,0
ENSG00000257790,0,0,7,5,9
ENSG00000257824,0,0,0,0,0
ENSG00000050438,277,337,12,14,38
ENSG00000258234,0,0,0,0,0
ENSG00000246985,20,17,46,22,92
ENSG00000111530,5618,6911,1423,1176,967
ENSG00000271272,0,0,0,0,0
ENSG00000258057,27,41,6,0,7
ENSG00000136010,53,62,65,51,75
ENSG00000079337,31,35,159,51,299
ENSG00000275481,41,46,5,1,4
ENSG00000257746,12,14,0,0,1
ENSG00000111581,2727,3427,842,370,388
ENSG00000167780,2,1,1,2,3
ENSG00000258375,0,0,0,0,0
ENSG00000139318,4227,4536,1156,1697,1911
ENSG00000258044,14,12,0,0,0
ENSG00000127720,153,195,150,129,143
ENSG00000241825,4,5,0,0,0
ENSG00000257124,0,0,0,0,0
ENSG00000111145,188,238,273,154,367
ENSG00000151572,3,2,5,12,8
ENSG00000286259,39,66,0,0,0
ENSG00000180263,961,1129,268,638,324
ENSG00000257764,0,0,0,0,0
ENSG00000258815,0,0,1,0,0
ENSG00000257515,6,3,0,0,0
ENSG00000196091,0,0,42,33,176
ENSG00000257747,0,0,0,0,0
ENSG00000236349,1,1,27,11,49
ENSG00000257438,11,9,0,0,0
ENSG00000256172,1,2,0,0,0
ENSG00000259125,1,3,3,1,1
ENSG00000257879,0,0,0,0,0
ENSG00000257119,0,1,1,0,0
ENSG00000059758,1008,1205,153,225,193
ENSG00000258026,0,0,0,0,0
ENSG00000241917,0,0,0,0,0
ENSG00000255772,0,0,2,2,2
ENSG00000111647,1244,1476,258,260,192
ENSG00000174600,0,0,406,346,216
ENSG00000288092,0,0,0,0,0
ENSG00000120860,369,423,821,685,623
ENSG00000278896,12,14,0,5,0
ENSG00000253719,1591,1744,1800,1250,1413
ENSG00000256614,0,0,0,0,0
ENSG00000111670,827,1027,1415,1093,1591
ENSG00000257609,0,0,0,0,0
ENSG00000084110,37,59,12,6,38
ENSG00000257539,1,1,0,0,0
ENSG00000257528,0,0,0,1,0
ENSG00000257682,0,0,0,0,0
ENSG00000111275,703,772,7251,4486,6195
ENSG00000189182,0,0,0,0,0
ENSG00000139354,1062,1210,133,107,114
ENSG00000258086,1,5,0,0,1
ENSG00000257467,1,2,0,0,0
ENSG00000064115,933,1093,1433,893,965
ENSG00000271382,0,1,0,0,1
ENSG00000243071,2,0,2,1,11
ENSG00000270506,0,0,0,0,0
ENSG00000257875,5,8,0,0,0
ENSG00000242850,0,0,0,0,0
ENSG00000166226,8997,9930,3480,1989,2042
ENSG00000179104,184,225,187,146,179
ENSG00000258018,2,4,0,1,0
ENSG00000136044,823,1003,3589,5911,3355
ENSG00000257512,41,38,110,114,47
ENSG00000256915,0,2,0,0,0
ENSG00000258359,11,11,1,0,1
ENSG00000256325,2,5,0,0,0
ENSG00000057704,56,97,1513,3925,2012
ENSG00000256077,0,0,0,0,0
ENSG00000237766,1,5,0,0,0
ENSG00000258102,12,9,13,18,23
ENSG00000257169,6,3,0,1,0
ENSG00000256678,0,0,0,1,1
ENSG00000257253,0,1,0,0,0
ENSG00000227423,0,0,0,0,0
ENSG00000151233,1087,1513,197,168,189
ENSG00000012822,275,313,764,691,1417
ENSG00000257849,0,0,0,0,0
ENSG00000257979,30,22,0,0,0
ENSG00000279190,1,2,0,0,0
ENSG00000240631,0,0,0,1,0
ENSG00000080371,1895,2445,609,611,892
ENSG00000257629,0,0,0,0,0
ENSG00000287957,35,55,2,2,2
ENSG00000275228,0,0,0,0,1
ENSG00000257519,0,0,0,0,0
ENSG00000214198,42,52,5,8,11
ENSG00000257514,0,0,0,2,0
ENSG00000257128,0,0,0,0,0
ENSG00000257855,0,0,0,0,0
ENSG00000257517,0,0,0,0,0
ENSG00000258193,0,0,0,0,0
ENSG00000257360,0,0,0,0,0
ENSG00000257587,0,0,0,0,0
ENSG00000165972,32,60,0,0,2
ENSG00000286903,3,1,0,0,0
ENSG00000257325,0,0,0,0,0
ENSG00000182379,21,33,4,2,29
ENSG00000243164,0,0,0,0,0
ENSG00000111252,257,288,385,438,594
ENSG00000286069,0,1,2,1,7
ENSG00000139651,795,858,487,331,461
ENSG00000256750,0,0,0,0,0
ENSG00000257611,0,0,0,0,0
ENSG00000257803,33,45,0,0,0
ENSG00000257761,22,24,0,0,3
ENSG00000196243,0,0,0,0,0
ENSG00000258358,0,0,0,0,0
ENSG00000012504,0,0,123,903,19
ENSG00000239201,0,0,0,0,0
ENSG00000286056,1,1,1,0,0
ENSG00000258033,1,0,2,2,3
ENSG00000257703,0,0,0,0,0
ENSG00000244266,0,0,1,0,0
ENSG00000258230,4,4,0,1,0
ENSG00000151135,877,1100,336,96,394
ENSG00000258183,0,1,0,0,0
ENSG00000257300,0,0,0,0,0
ENSG00000091039,2600,3421,224,148,297
ENSG00000177889,2343,2709,2151,1485,1405
ENSG00000135426,0,0,95,52,115
ENSG00000158104,21,20,17,4,17
ENSG00000258205,0,0,0,0,0
ENSG00000258337,16,15,0,0,1
ENSG00000139133,414,536,31,18,33
ENSG00000049130,2413,2835,376,427,223
ENSG00000139218,2813,3804,1170,1115,945
ENSG00000257222,10,10,1,1,3
ENSG00000257750,0,0,0,0,0
ENSG00000280110,0,0,0,0,0
ENSG00000258272,0,0,0,0,0
ENSG00000257146,0,0,0,0,0
ENSG00000285030,5,5,0,0,0
ENSG00000256465,0,0,0,0,0
ENSG00000139154,587,791,185,164,235
ENSG00000258240,0,0,0,0,0
ENSG00000136040,144,186,366,191,331
ENSG00000274029,0,0,0,0,0
ENSG00000271379,2,1,0,0,0
ENSG00000257642,1,0,0,1,1
ENSG00000271579,0,0,1,0,7
ENSG00000258128,0,0,0,0,1
ENSG00000111046,0,0,0,0,0
ENSG00000120832,172,237,137,66,145
ENSG00000111142,4493,5456,1708,938,1012
ENSG00000283459,0,0,0,0,0
ENSG00000277851,0,0,3,2,2
ENSG00000257465,0,0,0,0,0
ENSG00000170627,0,0,5,10,21
ENSG00000257541,0,0,0,0,0
ENSG00000061987,1616,1899,550,578,601
ENSG00000257231,0,1,0,0,2
ENSG00000270482,4,7,4,3,4
ENSG00000257181,0,0,0,0,0
ENSG00000013503,761,850,337,176,149
ENSG00000183283,1920,1952,9887,9254,7445
ENSG00000255814,0,0,0,0,0
ENSG00000241045,0,0,0,0,0
ENSG00000257373,0,0,0,0,0
ENSG00000274560,0,0,1,3,1
ENSG00000257470,1,1,0,0,0
ENSG00000175183,319,353,157,90,296
ENSG00000258007,0,0,0,0,0
ENSG00000123360,0,0,28,9,136
ENSG00000174989,524,601,223,82,157
ENSG00000257915,0,0,0,0,0
ENSG00000120833,501,487,548,279,636
ENSG00000247903,14,13,1,4,3
ENSG00000136026,2361,2448,4782,1236,2217
ENSG00000242041,0,0,1,0,0
ENSG00000258216,1,1,12,13,9
ENSG00000102189,1592,2348,199,297,184
ENSG00000258131,0,1,0,0,0
ENSG00000111785,468,601,231,268,280
ENSG00000277840,13,9,0,0,1
ENSG00000271177,0,0,0,0,0
ENSG00000255686,0,0,0,0,0
ENSG00000257359,1,5,0,0,0
ENSG00000257543,11,9,5,3,10
ENSG00000257648,0,0,0,0,0
ENSG00000237176,0,0,0,0,9
ENSG00000008405,929,1031,244,169,164
ENSG00000165891,802,888,25,11,14
ENSG00000188026,120,119,37,36,68
ENSG00000258294,0,0,0,0,0
ENSG00000258153,1,0,2,0,39
ENSG00000214039,4,9,1,0,4
ENSG00000139324,2081,2896,167,179,160
ENSG00000257792,0,0,0,0,0
ENSG00000279134,0,0,0,0,0
ENSG00000286434,0,0,0,0,0
ENSG00000258332,0,1,0,0,0
ENSG00000257912,0,0,0,0,0
ENSG00000257718,0,0,7,5,17
ENSG00000257568,18,14,0,0,0
ENSG00000075035,0,0,7,6,13
ENSG00000111727,348,494,175,184,122
ENSG00000239397,0,0,0,0,1
ENSG00000255618,0,0,0,0,0
ENSG00000257820,0,0,0,0,0
ENSG00000256870,0,0,6,6,9
ENSG00000186076,162,172,5,1,109
ENSG00000188596,2,3,6,11,14
ENSG00000274598,7,6,0,0,1
ENSG00000258177,0,0,1,0,1
ENSG00000276900,25,56,50,58,73
ENSG00000276308,0,0,0,0,0
ENSG00000171435,229,268,41,8,29
ENSG00000258308,0,0,0,0,0
ENSG00000139726,1953,2300,998,655,849
ENSG00000258355,15,15,1,0,0
ENSG00000286678,0,0,0,0,0
ENSG00000258053,10,8,7,6,11
ENSG00000279798,0,3,0,0,0
ENSG00000258123,0,0,0,0,0
ENSG00000239413,0,0,0,1,0
ENSG00000135517,4,11,0,0,0
ENSG00000257405,0,0,0,0,0
ENSG00000287030,2,4,0,0,0
ENSG00000257476,0,0,0,0,0
ENSG00000274879,8,14,0,0,0
ENSG00000251138,0,0,0,0,0
ENSG00000258173,0,0,0,0,0
ENSG00000075188,1167,1373,690,263,217
ENSG00000279411,0,0,0,0,0
ENSG00000256353,0,0,0,0,0
ENSG00000257545,17,17,1,0,0
ENSG00000257885,0,0,0,1,1
ENSG00000256234,3,4,3,4,26
ENSG00000238168,4,12,0,1,0
ENSG00000089053,2935,3270,2778,1622,1956
ENSG00000257940,0,0,0,0,0
ENSG00000257603,0,0,0,0,0
ENSG00000258115,0,0,0,0,0
ENSG00000111144,1526,1714,1618,1305,1586
ENSG00000074527,847,926,393,255,413
ENSG00000256811,0,1,0,0,0
ENSG00000256151,0,0,1,0,0
ENSG00000257294,0,1,0,0,0
ENSG00000287237,0,0,0,0,0
ENSG00000258140,0,0,0,0,0
ENSG00000110801,391,397,124,51,98
ENSG00000211584,437,484,316,177,519
ENSG00000224709,9,4,0,0,0
ENSG00000286476,0,0,0,0,0
ENSG00000127314,2545,2867,862,955,1431
ENSG00000257407,0,0,0,0,0
ENSG00000278112,3,5,1,2,4
ENSG00000136014,51,30,2,4,7
ENSG00000088992,159,190,61,28,149
ENSG00000257920,0,0,0,0,0
ENSG00000122965,2074,2449,395,190,321
ENSG00000111726,1280,1620,3324,2399,1641
ENSG00000258313,0,0,0,0,0
ENSG00000198812,4,3,0,0,0
ENSG00000287136,0,0,0,0,0
ENSG00000257995,0,0,0,0,0
ENSG00000277715,5,14,17,10,33
ENSG00000110931,819,1047,879,802,810
ENSG00000175727,599,649,4889,2584,2560
ENSG00000139344,66,61,6,1,10
ENSG00000258435,0,0,0,0,0
ENSG00000171759,18,24,0,2,0
ENSG00000151131,936,1114,299,150,269
ENSG00000279128,0,0,0,0,0
ENSG00000276972,0,0,2,0,0
ENSG00000273434,0,0,0,0,0
ENSG00000257210,0,0,2,1,3
ENSG00000278084,0,0,0,0,0
ENSG00000111707,950,1110,877,644,905
ENSG00000257910,1,3,0,0,1
ENSG00000256664,0,0,0,0,0
ENSG00000111049,0,0,0,0,0
ENSG00000241744,0,0,0,0,0
ENSG00000179941,206,219,95,57,75
ENSG00000256494,0,0,0,0,0
ENSG00000256298,0,0,0,0,0
ENSG00000280196,0,0,0,0,1
ENSG00000257548,0,0,0,0,0
ENSG00000235872,5,1,2,4,2
ENSG00000240991,4,3,1,0,0
ENSG00000169372,107,118,462,354,262
ENSG00000257997,0,0,0,0,0
ENSG00000287454,4,12,0,0,1
ENSG00000256843,4,6,8,26,11
ENSG00000287229,5,3,0,0,0
ENSG00000258179,0,0,0,1,0
ENSG00000183273,0,0,17,28,25
ENSG00000258285,3,0,0,0,0
ENSG00000173598,3045,3534,741,813,1131
ENSG00000287493,1,8,0,0,0
ENSG00000287014,0,0,0,0,0
ENSG00000166046,24,26,80,91,50
ENSG00000279993,0,0,0,0,0
ENSG00000256071,4,3,0,0,0
ENSG00000257410,0,0,0,0,0
ENSG00000258172,3,3,0,4,0
ENSG00000185610,0,0,0,0,2
ENSG00000136048,176,219,206,180,186
ENSG00000257289,0,0,0,0,0
ENSG00000286907,1,0,0,0,0
ENSG00000257164,0,0,0,0,0
ENSG00000139767,0,0,1,0,0
ENSG00000127324,1695,1879,34777,39288,18962
ENSG00000257848,0,0,0,0,0
ENSG00000123384,122,144,5085,3669,6272
ENSG00000234040,5,3,1,0,17
ENSG00000279171,0,0,0,0,0
ENSG00000158023,114,100,10,13,12
ENSG00000257586,0,0,0,0,0
ENSG00000251536,0,0,0,0,0
ENSG00000274859,0,1,0,0,0
ENSG00000257696,4,6,0,1,0
ENSG00000123338,0,0,738,576,691
ENSG00000256810,0,0,0,0,0
ENSG00000257444,0,0,0,0,0
ENSG00000256950,5,0,0,0,1
ENSG00000258288,0,0,0,0,0
ENSG00000255968,24,26,2,2,6
ENSG00000255750,2,5,5,12,20
ENSG00000248636,0,0,6,5,7
ENSG00000258225,3,9,0,0,0
ENSG00000241556,0,1,3,1,14
ENSG00000258274,14,12,4,4,10
ENSG00000182870,8,5,9,2,10
ENSG00000256149,0,0,0,0,0
ENSG00000256906,0,0,0,0,0
ENSG00000277173,5,1,0,0,2
ENSG00000249873,0,0,0,0,0
ENSG00000257157,0,0,0,0,0
ENSG00000120800,4279,5038,304,158,201
ENSG00000281333,13,25,29,19,35
ENSG00000139292,1052,1175,82,62,103
ENSG00000257715,2,6,0,0,1
ENSG00000256502,0,0,0,0,0
ENSG00000249196,0,1,0,0,0
ENSG00000257386,0,0,0,0,0
ENSG00000136021,2988,3918,1409,1038,629
ENSG00000214043,0,0,0,3,0
ENSG00000244436,0,0,0,0,1
ENSG00000170890,0,0,3,4,5
ENSG00000255595,0,0,0,0,2
ENSG00000111452,5,3,41,28,71
ENSG00000286008,0,0,0,0,0
ENSG00000257890,4,8,0,0,0
